decision_date,SPY,EFA,EEM,AGG,TIP,VNQ,GLD,BIL
2015-01-31,0.012457206845283508,-0.007485106587409973,-0.008657202124595642,-0.017313644289970398,-0.00467093288898468,0.010671332478523254,-0.00021249055862426758,0.0
2015-02-28,-0.020623818039894104,-0.011974848806858063,-0.013364419341087341,-0.009426966309547424,-0.010536767542362213,0.03435158729553223,0.008264794945716858,0.0
2015-03-31,0.0007954612374305725,-0.0005651116371154785,-0.006582155823707581,-0.012229517102241516,-0.01043931394815445,0.010481283068656921,0.007035210728645325,0.0
2015-04-30,0.0006582736968994141,-0.003099776804447174,0.009922593832015991,-0.006613492965698242,-0.008068367838859558,0.02398228645324707,-0.005272597074508667,0.0
2015-05-31,-0.008978061378002167,-0.013300776481628418,-0.007842093706130981,-0.008069634437561035,-0.014532044529914856,-0.004158206284046173,-0.006511256098747253,0.0
2015-06-30,-0.0030425190925598145,-0.003454253077507019,-0.011313393712043762,-0.005757823586463928,-0.005759306252002716,-0.0043363794684410095,-0.019147902727127075,0.0
2015-07-31,-0.007617086172103882,-0.012911304831504822,-0.02097124606370926,-0.010766938328742981,-0.009784705936908722,-0.012591689825057983,-0.009686790406703949,0.0
2015-08-31,-0.004456035792827606,-0.004895031452178955,-0.002270340919494629,-0.007758244872093201,-0.0005373954772949219,0.000907309353351593,0.012724220752716064,0.0
2015-09-30,-0.010864347219467163,-0.008369676768779755,-0.016261965036392212,-0.01985752582550049,-0.014690011739730835,-0.010109521448612213,-0.012585341930389404,0.0
2015-10-31,-0.027969717979431152,-0.019119367003440857,-0.005097575485706329,-0.005178704857826233,-0.007788926362991333,0.0013641566038131714,0.01390637457370758,0.0
2015-11-30,0.003952696919441223,0.011752426624298096,0.00601833313703537,-0.0010831505060195923,0.0034048929810523987,0.0008553862571716309,-0.007868640124797821,0.0
2015-12-31,0.01671285182237625,0.01656310260295868,0.014204457402229309,0.001947358250617981,0.001065865159034729,7.636845111846924e-05,-0.00041240453720092773,0.0
2016-01-31,-0.011561989784240723,-0.013245441019535065,-0.008280627429485321,0.0014071762561798096,0.005048744380474091,-0.02072807401418686,0.009150244295597076,0.0
2016-02-29,-0.014294378459453583,-0.026010870933532715,-0.004259638488292694,-0.013173215091228485,-0.013869479298591614,-0.007009945809841156,-0.01336979866027832,0.0
2016-03-31,-0.007230885326862335,-0.007606580853462219,0.02515769749879837,-0.006578214466571808,-0.0011186376214027405,-0.005295388400554657,0.013019382953643799,0.0
